TripId,GiftId
1,48639
1,8294
1,78916
1,21860
1,28053
1,35053
1,28125
1,77500
1,66257
1,77562
1,32058
1,10489
1,32506
1,2779
1,78496
1,90135
1,88470
1,68638
1,12789
1,34909
1,33140
1,95155
1,44010
1,76584
1,88376
1,53070
1,37429
1,86997
1,14492
1,89764
1,82959
1,58287
1,81913
1,40842
1,57677
1,52514
1,98122
1,59301
1,53491
1,64377
1,77778
1,17630
1,6141
1,26103
1,84541
1,35415
1,68189
1,58303
1,27314
1,62314
1,47876
1,27894
1,16268
1,65166
1,48781
1,2334
1,97358
1,31570
1,9135
1,13864
1,81837
1,75883
1,66090
1,35487
1,31962
1,34236
1,21938
2,43451
2,27943
2,48912
2,42151
2,466
2,70575
2,47722
2,15054
2,16529
2,38169
2,81899
2,1862
2,48701
2,97565
2,90870
2,37126
2,28395
2,7208
2,97375
2,18280
2,30669
2,28368
2,76112
2,94894
2,49077
2,29139
2,11558
2,12435
2,11521
2,60693
2,98282
2,78964
2,4873
2,30084
2,52663
2,1310
2,12498
2,37958
2,12389
2,66065
2,42788
2,23943
2,80566
2,49367
2,70924
2,93205
2,35749
2,24155
2,39096
2,78009
2,20360
2,66173
2,35309
2,66087
2,35618
2,50138
2,75656
2,41695
2,9161
2,8905
2,75001
2,68658
2,12649
2,66962
2,73270
2,91739
2,72977
3,79545
3,10812
3,89398
3,97037
3,50789
3,5926
3,36049
3,29151
3,41604
3,21537
3,29190
3,52160
3,49727
3,78638
3,67392
3,31020
3,37064
3,71604
3,62655
3,60707
3,32387
3,40738
3,69383
3,95590
3,89331
3,44636
3,11210
3,77636
3,91007
3,31786
3,56994
3,78082
3,91955
3,63624
3,97271
3,36787
3,12330
3,44853
3,21209
3,1107
3,78427
3,71628
3,95687
3,69329
3,88840
3,9416
3,64685
3,95570
3,65174
3,34173
3,58475
3,13815
3,37597
3,57439
3,26618
3,83187
3,3823
3,2332
3,66217
3,3223
3,58208
3,8139
3,28295
3,88988
3,49551
3,45216
3,15475
4,20589
4,5251
4,92726
4,89446
4,31487
4,16310
4,64130
4,27503
4,46096
4,44836
4,51100
4,89013
4,76640
4,69718
4,30995
4,58334
4,52254
4,63106
4,10210
4,27837
4,4634
4,90617
4,26368
4,78151
4,73367
4,82016
4,95809
4,99577
4,43573
4,32486
4,72873
4,37079
4,4913
4,2371
4,95497
4,78766
4,37748
4,16227
4,82571
4,77369
4,7319
4,880
4,28579
4,88425
4,34011
4,27858
4,54382
4,18155
4,83637
4,41603
4,68077
4,25406
4,19884
4,46547
4,89054
4,28152
4,39432
4,30905
4,23304
4,46709
4,43784
4,18651
4,11857
4,44106
4,45597
4,36037
4,25592
5,85404
5,58434
5,80290
5,1662
5,45498
5,84819
5,20516
5,4832
5,24364
5,32161
5,87713
5,30773
5,2935
5,62795
5,79923
5,27968
5,59391
5,33545
5,98186
5,16356
5,27347
5,89190
5,54685
5,53503
5,97817
5,83593
5,55016
5,75833
5,6809
5,6917
5,74107
5,41734
5,17230
5,28737
5,37010
5,16449
5,63509
5,25404
5,63453
5,56976
5,49363
5,87672
5,66252
5,46082
5,72529
5,69217
5,82819
5,90537
5,55952
5,29355
5,26458
5,33053
5,33856
5,38936
5,50897
5,74812
5,50698
5,81184
5,29186
5,33847
5,11706
5,9775
5,29943
5,16387
5,5833
5,85077
5,58586
6,32759
6,37280
6,53259
6,5972
6,52181
6,43309
6,35083
6,32972
6,76775
6,92177
6,62490
6,31313
6,26819
6,9233
6,52816
6,87006
6,1842
6,49294
6,49615
6,12468
6,24867
6,17611
6,85024
6,96736
6,26855
6,782
6,363
6,72176
6,46515
6,7324
6,15798
6,96220
6,8556
6,76513
6,3743
6,72503
6,13569
6,85760
6,40373
6,99681
6,96188
6,50425
6,52624
6,22270
6,6120
6,98829
6,61014
6,74755
6,17355
6,23778
6,479
6,29628
6,10953
6,94027
6,48817
6,526
6,54529
6,20201
6,47842
6,63243
6,22571
6,23913
6,92953
6,39481
6,40576
6,91618
6,30367
7,80446
7,65225
7,94749
7,12619
7,67468
7,97770
7,80866
7,6130
7,19896
7,98909
7,9496
7,81541
7,22732
7,61134
7,83797
7,99777
7,45167
7,76648
7,23038
7,37839
7,15136
7,89171
7,80603
7,70150
7,50837
7,69948
7,44440
7,67079
7,38047
7,30785
7,86507
7,33576
7,13938
7,92230
7,24968
7,81672
7,1975
7,10312
7,80581
7,38175
7,37058
7,25918
7,34351
7,64017
7,35363
7,81035
7,197
7,29799
7,22572
7,85247
7,88078
7,92949
7,30961
7,49518
7,81091
7,41906
7,29091
7,95447
7,96158
7,99620
7,70727
7,55871
7,66756
7,61301
7,84603
7,20284
7,50129
8,81622
8,14764
8,33192
8,56533
8,15013
8,91215
8,42192
8,47319
8,19554
8,39029
8,26764
8,3591
8,14099
8,2588
8,76561
8,14999
8,28805
8,30569
8,13504
8,97695
8,69335
8,9779
8,35089
8,26810
8,80222
8,60965
8,81605
8,34334
8,17794
8,46758
8,5985
8,41448
8,54274
8,14452
8,66282
8,13574
8,88025
8,18582
8,72787
8,80265
8,60070
8,63610
8,1493
8,19876
8,77362
8,28122
8,73898
8,33043
8,38987
8,82324
8,16528
8,15351
8,46283
8,96629
8,83154
8,63896
8,68272
8,43019
8,66595
8,5178
8,2294
8,7640
8,79539
8,18459
8,31739
8,70953
8,17481
9,99491
9,78894
9,40439
9,76232
9,42000
9,69255
9,67438
9,8240
9,11882
9,31241
9,62059
9,47971
9,62543
9,82956
9,48554
9,86304
9,93989
9,9457
9,52495
9,84649
9,22063
9,74565
9,7714
9,5950
9,96272
9,3716
9,54871
9,18146
9,61512
9,37302
9,59204
9,57571
9,29731
