Id,Sales
1,4054.79592512107
24825,4534.8361793747927
5993,3521.9830143990202
37665,4970.6553045502405
18833,3688.2367053066396
12841,5115.0579766038272
19689,3392.9821194917636
857,4250.6176794220664
15409,5176.7300101125102
38521,5675.7776747536163
13697,5225.9014907247029
7705,3655.0620880843967
39377,5451.8525446188005
20545,3609.4535863616402
1713,4633.1205450778962
16265,4316.8011374334264
33385,4738.0549470531232
27393,5090.7439626659207
2569,5007.1536830983068
40233,4838.2426558855332
21401,4612.7633058020801
35953,4467.3342376759601
34241,4124.276947823626
3425,4985.6700509044704
22257,3861.6100472124767
9417,4418.6831141950233
30817,3643.8927407349834
10273,4272.4168294940291
35097,4382.55765577476
23113,4168.3214117963535
4281,4126.3541145513364
14553,5658.3517617825528
8561,4016.5036084311164
29961,3517.3973956524701
25681,4845.6205178327964
5137,3658.5414437987097
23969,4361.5520761858434
36809,4774.1930304302577
17977,3671.0444868469767
26537,5489.5854313021164
11985,4678.0134986415733
6849,3639.7924505389201
17121,4012.2217879860732
29105,3931.2984482070497
32529,4017.6485908168665
11129,4465.1867740928537
31673,3584.4050648856332
28249,4352.7931240022399
23970,7470.8442133432245
1714,8969.7962191172064
24826,8023.5145218134467
18834,5543.0588062213637
38522,9761.7587962022008
5994,5660.9143545375455
35954,7615.6629165697959
2,7334.7800568080138
39378,4216.4478120404201
4282,3880.781282862104
29106,5875.5231615983239
8562,6010.4608583039872
9418,3577.6824637319064
25682,8720.5808236491594
19690,5172.7175980010497
34242,4008.0803253712365
16266,4420.118480085076
22258,3615.1129899019434
26538,9808.1122572774384
20546,5042.5312548791871
10274,4035.3412905586997
30818,5755.4671736796736
37666,8283.8170112780226
33386,4024.3571897931929
14554,11100.402325648334
858,8028.32359756817
21402,3765.7009970054601
2570,9605.4113558941008
11130,7224.5061629564034
5138,5704.5531214430439
40234,4396.9954039703734
32530,6005.0126993955237
36810,8072.3173490094732
11986,7730.5064851804136
15410,4284.0986367866235
35098,7377.6734044679606
29962,5207.8873664071098
23114,7006.5027639161899
17978,5615.6310893538066
31674,5908.2046117267428
28250,3954.9844725637067
6850,5887.7502822696069
13698,8836.5236365856472
27394,3808.9239380768163
7706,5938.92891022204
17122,6321.7397458004425
12842,8192.8274010299956
3426,3790.2727642971531
4283,6177.2618920880996
23971,10627.337929432899
24827,10811.093672348899
1715,11090.478808793932
8563,9337.3991311175359
5995,8059.0664802875099
29107,10370.261258899032
38523,14902.847652342767
34243,7526.4185669075769
22259,6635.9843333474337
35955,10863.914645494435
3,8986.0250343830576
20547,9135.9511707160073
39379,5164.8111938679531
16267,7654.7528357452566
26539,14365.334956594401
23115,10797.930180375932
18835,9028.2574440382759
25683,12245.727018402467
37667,12268.425923699631
859,9408.5579890472927
17123,10370.785538601767
5139,8346.9811747708663
19691,8824.9558898678224
9419,3980.8591121884533
7707,8853.9541903901682
11987,9768.6121484349642
10275,6135.9192170009073
35099,11247.783961149433
33387,5059.8177531083129
14555,15184.552112184369
21403,4798.0251447723303
2571,12582.467904836465
11131,9760.8484336100755
29963,8761.4938027480475
15411,4954.13943377539
28251,7197.4083931991599
32531,10668.5818594055
13699,12696.753953973601
36811,10850.330761016099
30819,9381.17257916175
40235,7767.0621116478833
6851,8132.0337882295398
12843,10798.933225383566
27395,4920.7055961863662
17979,9282.2592878088999
3427,4169.960762711914
31675,10048.817927700968
860,7024.3654528993466
24828,6733.2962325524932
5996,5918.5266028455335
4284,3463.5275303509734
26540,8991.1587716961239
23972,7220.9616986784895
1716,8043.30714547565
28252,3391.9921492548037
4,7380.8014856598411
23116,6001.8212384105291
37668,7303.9486439201864
16268,3868.9165527458231
35956,7184.7206868127696
11132,6150.2504041717402
19692,4775.5007194614336
5140,5325.4229912401906
22260,3166.6168972199534
32532,5823.4047528190322
11988,7673.4984054840861
30820,5193.1174533610902
39380,4126.4455601672798
10276,3355.5128834401803
33388,3794.0640144158665
14556,9970.5313126342244
40236,3633.5659776287926
25684,7339.3194891840503
6852,5202.5379117161574
17124,5352.3413950385102
34244,3320.2375756306733
15412,4804.9389989851297
3428,4029.6530145869269
20548,5063.8475870110005
9420,3514.9686379174304
17980,5718.9593210437706
21404,3938.4424992866066
35100,6230.8619519420972
7708,5403.2611562941029
8564,5919.2717624523211
29108,5176.5545505095188
2572,9459.3794977381567
29964,5269.4099291936736
36812,6782.84401369239
38524,9100.7574970874866
27396,3952.5351655023237
13700,8611.0507277018332
31676,5294.296671574687
12844,7698.7901757607906
18836,5027.2399047117433
16269,6766.8392057326564
23973,7891.4911459890527
4285,6268.2519349569702
11989,7801.0445410282873
11133,7477.0359346440737
861,7539.3838770550637
23117,7535.6618915012996
1717,8300.8995220288107
5997,5952.4332270933419
5,7098.1209610648157
17125,6967.2192418366731
34245,6424.2708698433971
22261,6066.7356545300163
21405,4411.6554517708037
26541,11249.024698220266
9421,4063.9483768019236
30821,6152.1246603155496
10277,6211.1729842635768
35101,7462.9259867872997
33389,4508.07233776664
35957,7453.4827058891797
5141,6105.6166415497064
12845,8700.7191558835639
6853,6142.4526407913399
36813,7594.3717675763501
20549,6290.6597081029277
3429,4398.1182576527708
32533,7092.1763986554188
2573,10517.980152576434
8565,7323.2982011282174
24829,8170.4588548306638
29109,6651.4534513804638
18837,6185.1400323758862
25685,8809.1085251343684
15413,4610.5179668922565
40237,6637.1913440473727
38525,11156.841352888834
7709,6255.2876535807109
17981,6367.3901514485005
39381,4599.2033587655269
27397,4664.1298271630767
29965,5734.1806247904833
31677,6059.2880888606405
19693,5760.6881499872761
14557,10974.324696838201
28253,6610.8341287158501
13701,9308.7513728409467
37669,8165.0034091172529
24830,5535.8535305887372
34246,4766.7844005212
35102,5770.6789011889095
10278,4729.6715616122674
20550,4886.546338336726
5142,5234.8771808238162
16270,4824.7916351256827
22262,4400.9620790158197
15414,5298.8819032207603
30822,4929.1127605968932
11990,6018.4242884347404
6,5669.0929515269336
11134,5707.7956481886567
8566,5773.7565732726171
862,5933.9703906734903
29966,4579.2506629427635
13702,6479.4219011409368
17126,5354.5974599198134
26542,7220.9020810648326
39382,5507.7178507116405
1718,6644.2139278646746
17982,4872.9341139512098
33390,5069.4077357490669
27398,5252.5927317246469
29110,5313.9950425593097
2574,7650.2833160890596
19694,4497.7473056824929
40238,5203.875104605333
35958,5752.29762114611
3430,5365.8277365458898
28254,4894.9540095304501
9422,4650.5085402211298
32534,5611.6402102059001
36814,5719.1875125040069
18838,4782.3710856895132
23118,5549.2920596488402
4286,4827.0283059450367
14558,7326.7037939936372
38526,7331.9764066479665
12846,6053.8912064713268
6854,5052.9343318568535
25686,6058.7331610987339
21406,4985.8107109608636
23974,5558.6955465963574
7710,5224.0020909536806
37670,6140.7220732452661
31678,5073.5275836092633
5998,5101.2442590725695
5143,6558.8678468194739
22263,5628.0885917903861
4287,5657.2659818664542
26543,9642.0530218556105
10279,5568.6135989527029
24831,8708.1408564707726
27399,4669.5963141121365
29111,6937.6178236525266
18839,7268.7732404581329
23975,7847.7700410991411
11135,7198.839626922364
25687,8231.3093302674151
19695,6187.5296759727034
30823,7268.8260592528759
13703,8978.2341062544092
15415,4928.9336209515795
33391,4548.5312501536928
9423,3465.5446650269037
29967,6208.4957205807978
17983,6801.6438447665105
14559,11500.146063338567
35959,7907.2963684913566
2575,9515.6231506928289
8567,7083.5381970867629
32535,7385.9063288241596
6855,7090.7251604997509
863,8482.9293422733335
3431,3753.1595466906233
39383,4489.2120664956765
23119,7445.5557909508761
21407,4855.1394193092092
20551,6421.7895188058501
40239,6139.9537246404134
16271,6738.950168921624
7711,6709.9101028571467
37671,8528.7058170927648
12847,9085.9964680780358
28255,5967.4846530189598
31679,6975.8982149901321
5999,6715.1201580117804
36815,8747.2545780114833
35103,7648.6936017657672
17127,7181.3506807977674
1719,8560.1936297251159
11991,8094.0130658280432
34247,5916.8008458578406
7,7460.1808627011023
38527,10490.3666973788
33392,5136.0744100141628
26544,10944.004965280203
15416,5556.9179479451168
23120,7785.7395031739834
9424,4327.8308375759598
10280,5621.6515779363372
3432,5012.8459582140531
22264,5946.2676397281066
35960,8128.9099507787796
13704,8730.989523420576
27400,5244.658716924243
24832,8707.4343923477918
28256,6337.2256487259137
25688,8999.7978542672481
4288,6005.096155256856
2576,11017.157719458299
7712,6080.4969717879067
6856,6274.2147091561101
30824,6086.6023398481566
5144,6107.535296236877
11136,7430.0256711586735
39384,4748.5532121094366
14560,12628.384944884534
21408,5288.880363690766
35104,7867.3684908840733
40240,5835.4063771404763
31680,6189.2802649453997
864,8670.1771656657238
20552,5940.9611377610272
8568,6350.919676421373
23976,8279.0453364366531
29968,5814.7694581061833
36816,8602.2596907403477
38528,11253.9567308928
17128,6425.6980226411433
34248,6077.2965171595324
16272,6824.5365028107262
29112,6400.4669586569698
8,7979.5641721637903
32536,6601.8771371406938
12848,8332.4989381789183
11992,8054.3955719124342
17984,6108.7103360191168
6000,6127.2240001697364
19696,5586.5316460937238
18840,6172.9916337842296
37672,8768.0360600754502
1720,9470.5514059539928
9425,4213.4402236027663
23121,5737.9096866290938
7713,3434.2123543226867
22265,4205.1640484768204
23977,5737.5137300418764
13705,6111.5739766836077
24833,6087.0370132348071
5145,3697.4774877354134
35105,6010.8773269247658
3433,5255.0475103833896
30825,3526.8610063574038
10281,4074.2881905893332
34249,4428.0555514887701
28257,4783.95746561736
33393,5007.6395311669467
11137,5656.6034064826063
15417,5520.2165684152233
865,5805.3125383832548
35961,5603.1177348579004
25689,6441.2485847030694
27401,5110.6073810209737
4289,4307.9866244656632
39385,5329.9762296195158
38529,7755.0433397657098
20553,3610.1748862602904
36817,5986.3971101778998
2577,7576.3032831254895
29969,3626.8138565451595
32537,3918.1229843302731
37673,6052.1704939779165
19697,3468.0989854403833
14561,8054.1143592423032
21409,5010.7771052386497
12849,5842.6526881207674
40241,4642.5149160749133
18841,3603.8421456876699
31681,3546.9062259973666
16273,4687.568506845987
26545,7807.2927908248867
29113,4191.9031487154498
17985,3657.2878941392096
8569,3794.465649075943
11993,5525.3948973189763
1721,6491.5902815437594
6857,3487.8460659280463
6001,3538.4285975604739
17129,3924.7805621310531
9,5248.5613356575668
23122,5830.0264065074271
39386,3845.1683099918669
35106,5648.9709669517133
13706,6493.2618211687468
24834,6057.7028583005376
36818,5817.2734573613707
8570,5147.4148172809037
3434,3721.1019671665667
4290,3331.0885985920504
27402,3807.8555553487035
26546,8033.450467212363
19698,4469.0009942482839
5146,4744.6407368863102
40242,3496.1222428808901
2578,7469.0587131174407
29970,4442.137426248687
33394,3792.8346355413032
30826,4777.4686523832197
15418,3941.4177527170136
25690,6639.9601206066245
28258,3362.772659758883
38530,7485.7980833323409
9426,3372.56691432964
32538,5206.8518778955595
6002,4754.7891561182032
31682,4707.3126452583228
37674,6137.2402539446994
35962,5758.8759056448835
21410,3895.5520954995204
34250,3293.40454784042
22266,3212.5408368822596
17130,5179.5775095029339
29114,4871.4955481747238
866,5728.8641657293365
16274,3518.7547675991204
7714,4793.7539871914169
14562,8805.1175329556336
10282,3302.1255765714964
18842,4636.2889244482867
17986,4732.7923696147673
6858,4722.140598836103
1722,6518.8444875859032
