Id,Sales
1,4685.41666667
2,7550.29166667
3,9275.66666667
4,7095.0
5,6401.08333333
6,5762.95833333
7,8494.20833333
8,8372.83333333
9,5089.38596491
10,5815.58333333
11,7273.23611111
12,7946.88888889
13,6936.33333333
14,8278.28070175
15,5922.90277778
16,4450.73684211
17,5911.88888889
18,9547.25
19,11470.875
20,9959.34722222
21,7191.15277778
22,5906.16666667
23,6272.93055556
24,4268.77192982
25,8218.16666667
26,10386.9861111
27,8751.84210526
28,5901.20833333
29,5254.55555556
30,4941.63888889
31,5183.61403509
32,10457.0277778
33,7289.05555556
34,5716.77777778
35,5415.98245614
36,7857.97222222
37,4187.19444444
38,7218.41666667
39,4400.23611111
40,6544.84210526
41,7545.61403509
42,5752.04166667
43,7323.20833333
44,6291.52631579
45,4587.27777778
46,6836.86111111
47,7631.75
48,11094.9027778
49,6262.61111111
50,8350.79166667
51,7460.40277778
52,9562.0
53,6856.19444444
54,9460.47222222
55,4761.77192982
56,5272.375
57,6367.47222222
58,6267.51388889
59,8746.50877193
60,7824.72222222
61,5694.27777778
62,7732.97222222
63,6027.43859649
64,10318.0416667
65,3932.36111111
66,12897.5416667
67,5051.27777778
68,5713.28070175
69,8368.20833333
70,5726.375
71,6246.84722222
72,6398.45833333
73,7576.43055556
74,5361.54166667
75,4968.07017544
76,7168.1754386
77,8051.69444444
78,7251.76388889
79,4541.56944444
80,7377.79166667
81,10194.4035088
82,6759.69444444
83,4917.34722222
84,7112.79166667
85,6120.375
86,6503.92982456
87,6585.14035088
88,4100.76388889
89,8107.09722222
90,6240.77777778
91,7333.20833333
92,6906.09722222
93,4267.75
94,7316.01388889
95,5229.45614035
96,7469.80555556
97,9088.0
98,5198.93055556
99,5444.80555556
100,6248.43859649
101,6021.63888889
102,5467.03508772
103,7780.75438596
104,6536.40350877
105,7747.625
106,5838.06944444
107,4585.33333333
108,6604.48611111
109,8097.24561404
110,8319.28070175
111,8087.61111111
112,8038.66666667
113,5733.92982456
114,8975.20833333
115,5857.31944444
116,7929.26388889
117,9163.59722222
118,6702.47368421
119,9966.375
120,8004.625
121,7745.35087719
122,6201.40277778
123,7036.73611111
124,8110.41666667
125,6450.0
126,3913.07017544
127,5868.55555556
128,7999.94444444
129,6809.80555556
130,5040.15277778
131,8819.01388889
132,6509.1754386
133,5387.92982456
134,6089.625
135,5598.65277778
136,7481.81944444
137,7852.41666667
138,7094.07017544
139,5441.93055556
140,4457.10526316
141,6627.0
142,3733.01754386
143,6516.51388889
144,5166.18055556
145,9062.04166667
146,6805.96491228
147,6274.52631579
148,8308.87719298
149,5453.68055556
150,4907.06944444
151,10664.4305556
152,7326.84722222
153,8299.66666667
154,7720.68055556
155,5766.38888889
156,6070.68055556
157,5175.28070175
158,8036.38888889
159,11990.7361111
160,6721.47222222
161,3394.09722222
162,5073.25
163,8146.68055556
164,8887.80555556
165,6288.85964912
166,7312.90277778
167,5207.83333333
168,5421.22807018
169,3261.40277778
170,5135.06944444
171,6272.08333333
172,6714.05555556
173,7452.98611111
174,6115.04166667
175,7941.11111111
176,9314.01388889
177,7953.22222222
178,4734.07017544
179,9479.43055556
180,10903.4444444
181,6575.80555556
182,7840.65277778
183,5378.25
184,6366.20833333
185,4454.97222222
186,7486.52631579
187,5273.875
188,8813.84722222
189,7663.90277778
190,9168.08333333
191,8779.20833333
192,5907.55555556
193,8660.18055556
194,18973.5694444
195,10839.1111111
196,5948.25
197,2961.30555556
198,6239.375
199,10041.6666667
200,5531.24561404
201,12216.75
202,20447.3888889
203,3211.33333333
204,5431.18055556
205,10818.3194444
206,5251.27777778
207,9648.30555556
208,7125.38888889
209,7237.18055556
210,3891.05555556
211,6788.54385965
212,6210.59649123
213,7782.86111111
214,8509.87719298
215,6494.23611111
216,6295.86111111
217,6706.01754386
218,5092.80701754
219,4755.5
220,7456.98245614
221,5836.98245614
222,6292.90277778
223,7121.22222222
224,6363.94444444
225,5207.22222222
226,7475.875
227,7322.0
228,8223.85964912
229,6246.56944444
230,7231.43055556
231,6037.58333333
232,3779.93055556
233,6336.52777778
234,7798.86111111
235,5350.98611111
236,4405.12280702
237,9426.25
238,7657.01388889
239,9635.59722222
240,6855.54166667
241,5949.41666667
242,5632.69444444
243,4753.73611111
244,10196.8055556
245,4881.73684211
246,8290.55555556
247,16028.0277778
248,7400.0
249,8457.79166667
250,5198.20833333
251,4576.88888889
252,7474.18055556
253,4270.34722222
254,6651.48611111
255,11005.6944444
256,5590.16666667
257,16600.1666667
258,14667.3333333
259,4921.06944444
260,7447.02777778
261,5038.5
262,7088.54166667
263,5680.20833333
264,10564.1403509
265,7619.06944444
266,9732.86111111
267,4552.80701754
268,6919.95833333
269,4852.15277778
270,7815.71929825
271,7292.86111111
272,6229.30555556
273,7069.31944444
274,5730.20833333
275,8214.05555556
276,10404.1944444
277,5556.16666667
278,10175.6666667
279,6982.83333333
280,9428.44444444
281,4808.58333333
282,5302.33333333
283,5700.0
284,10237.5694444
285,6791.31944444
